Time	ax	ay	az	gx	gy	gz
0.014	0.5987548828125	-0.15088623046875002	9.627978515625001	0.63323974609375	1.2359619140625	0.09918212890625
0.023	0.38559814453125	-0.1676513671875	9.86508544921875	0.3509521484375	0.29754638671875	0.152587890625
0.031	0.023950195312500002	0.028740234375	10.128537597656251	0.396728515625	-0.1068115234375	0.0762939453125
0.039	0.29458740234375	-0.09580078125000001	9.8339501953125	0.5340576171875	-0.12969970703125	0.17547607421875
0.048	0.19399658203125	-0.052690429687500005	9.9297509765625	0.40435791015625	0.1678466796875	0.1220703125
0.057	0.30177246093750004	-0.09580078125000001	9.83155517578125	0.45013427734375	-0.23651123046875	0.18310546875
0.065	0.16525634765625	-0.13412109375	9.987231445312501	0.35858154296875	0.1373291015625	0.1220703125
0.074	0.36164794921875004	-0.19878662109375	9.889035644531251	0.51116943359375	0.03814697265625	0.2593994140625
0.082	0.31853759765625	-0.124541015625	9.98962646484375	0.48065185546875	0.091552734375	0.09918212890625
0.091	0.29219238281250004	-0.10059082031250001	9.8339501953125	0.23651123046875	-0.06866455078125	0.091552734375
0.099	0.27542724609375	-0.055085449218750006	9.95130615234375	0.32806396484375	0.05340576171875	0.1983642578125
0.108	0.33769775390625	-0.1197509765625	9.86987548828125	0.335693359375	-0.17547607421875	0.12969970703125
0.116	0.26584716796875	-0.0718505859375	9.941726074218751	0.16021728515625	0.1220703125	0.06866455078125
0.125	0.26345214843750003	-0.18681152343750002	9.78365478515625	0.4119873046875	0.06866455078125	0.16021728515625
0.134	0.28021728515625	-0.09819580078125001	9.88424560546875	0.38909912109375	-0.0152587890625	0.244140625
0.143	0.33290771484375004	-0.11735595703125	9.742939453125	0.49591064453125	0.29754638671875	0.152587890625
0.152	0.31853759765625	-0.09340576171875001	9.94412109375	0.2899169921875	-0.23651123046875	0.2288818359375
0.16	0.33769775390625	-0.162861328125	9.889035644531251	0.63323974609375	0.11444091796875	0.2288818359375
0.169	0.296982421875	-0.15088623046875002	9.92256591796875	0.3662109375	-0.03814697265625	0.17547607421875
0.179	0.28261230468750004	-0.03113525390625	9.9105908203125	0.61798095703125	-0.09918212890625	0.1983642578125
0.187	0.40236328125000004	-0.143701171875	9.8914306640625	0.579833984375	-0.0152587890625	0.05340576171875
0.196	0.2347119140625	-0.08382568359375	10.047106933593751	0.3204345703125	-0.31280517578125	0.31280517578125
0.205	0.34727783203125	-0.13172607421875002	9.9105908203125	0.54931640625	0.26702880859375	0.25177001953125
0.214	0.3209326171875	-0.067060546875	9.9249609375	0.4425048828125	-0.22125244140625	0.14495849609375
0.223	0.3592529296875	-0.1149609375	10.011181640625	0.48828125	-0.05340576171875	0.14495849609375
0.232	0.32572265625	-0.11735595703125	9.987231445312501	0.518798828125	-0.00762939453125	0.244140625
0.24	0.3209326171875	-0.07424560546875	9.972861328125001	0.4119873046875	0.18310546875	0.14495849609375
0.249	0.335302734375	-0.1293310546875	9.867480468750001	0.244140625	0.0457763671875	0.09918212890625
0.258	0.28979736328125	-0.045505371093750004	9.90580078125	0.28228759765625	-0.03814697265625	0.18310546875
0.267	0.36643798828125	-0.10777587890625001	9.941726074218751	0.4730224609375	0.152587890625	0.244140625
0.275	0.30416748046875003	-0.05987548828125	10.01357666015625	0.23651123046875	-0.03814697265625	0.26702880859375
